video,act_preds
Climb&Drunk_Pub_N001,Non_Drunk
Climb&Drunk_Pub_N002,Drunk
Climb&Drunk_Pub_N003,Non_Drunk
Climb&Drunk_Pub_N004,Drunk
Climb&Drunk_Pub_N005,Drunk
Climb&Drunk_Pub_N006,Non_Drunk
Climb&Drunk_Pub_N007,Non_Drunk
Climb&Drunk_Pub_N008,Non_Drunk
Climb&Drunk_Pub_N009,Non_Drunk
Climb&Drunk_Pub_N010,Non_Drunk
Climb&Drunk_Pub_N011,Non_Drunk
Climb&Drunk_Pub_N012,Non_Drunk
Climb&Drunk_Pub_N013,Non_Drunk
Climb&Drunk_Pub_N014,Non_Drunk
Climb&Drunk_Pub_N015,Non_Drunk
Climb&Drunk_Pub_N016,Non_Drunk
Climb&Drunk_Pub_N017,Non_Drunk
Climb&Drunk_Pub_N018,Non_Drunk
Climb&Drunk_Pub_N019,Non_Drunk
Climb&Drunk_Pub_N020,Drunk
Climb&Drunk_Pub_N021,Drunk
Climb&Drunk_Pub_N022,Drunk
Climb&Drunk_Pub_N023,Non_Drunk
Climb&Drunk_Pub_N024,Drunk
Climb&Drunk_Pub_N025,Non_Drunk
Climb&Drunk_Pub_N026,Non_Drunk
Climb&Drunk_Pub_N027,Non_Drunk
Climb&Drunk_Pub_N028,Non_Drunk
Climb&Drunk_Pub_N029,Non_Drunk
Climb&Drunk_Pub_N030,Non_Drunk
Climb&Drunk_Pub_N031,Non_Drunk
Climb&Drunk_Pub_N032,Non_Drunk
Climb&Drunk_Pub_N033,Non_Drunk
Climb&Drunk_Pub_N034,Non_Drunk
Climb&Drunk_Pub_N035,Non_Drunk
Climb&Drunk_Pub_N036,Non_Drunk
Climb&Drunk_Pub_N037,Non_Drunk
Climb&Drunk_Pub_N038,Non_Drunk
Climb&Drunk_Pub_N039,Drunk
Climb&Drunk_Pub_N040,Non_Drunk
Climb&Drunk_Pub_N041,Non_Drunk
Climb&Drunk_Pub_N042,Drunk
Climb&Drunk_Pub_N043,Non_Drunk
Climb&Drunk_Pub_N044,Non_Drunk
Climb&Drunk_Pub_N045,Non_Drunk
Climb&Drunk_Pub_N046,Non_Drunk
Climb&Drunk_Pub_N047,Non_Drunk
Climb&Drunk_Pub_N048,Non_Drunk
Climb&Drunk_Pub_N049,Non_Drunk
Climb&Drunk_Pub_N050,Non_Drunk
Climb&Drunk_Pub_N051,Non_Drunk
Climb&Drunk_Pub_N052,Non_Drunk
Climb&Drunk_Pub_N053,Non_Drunk
Climb&Drunk_Pub_N054,Non_Drunk
Climb&Drunk_Pub_N055,Non_Drunk
Climb&Drunk_Pub_N056,Non_Drunk
Climb&Drunk_Pub_N057,Non_Drunk
Climb&Drunk_Pub_N058,Non_Drunk
Climb&Drunk_Pub_N059,Non_Drunk
Climb&Drunk_Pub_N060,Non_Drunk
Climb&Drunk_Pub_N061,Non_Drunk
Climb&Drunk_Pub_N062,Non_Drunk
Climb&Drunk_Pub_N063,Non_Drunk
Climb&Drunk_Pub_N064,Non_Drunk
Climb&Drunk_Pub_N065,Non_Drunk
Climb&Drunk_Pub_N066,Non_Drunk
Climb&Drunk_Pub_N067,Non_Drunk
Climb&Drunk_Pub_N068,Non_Drunk
Climb&Drunk_Pub_N069,Non_Drunk
Climb&Drunk_Pub_N070,Non_Drunk
Climb&Drunk_Pub_N071,Non_Drunk
Climb&Drunk_Pub_N072,Non_Drunk
Climb&Drunk_Pub_N073,Non_Drunk
Climb&Drunk_Pub_N074,Non_Drunk
Climb&Drunk_Pub_N075,Non_Drunk
Climb&Drunk_Pub_N076,Non_Drunk
Climb&Drunk_Pub_N077,Non_Drunk
Climb&Drunk_Pub_N078,Non_Drunk
Climb&Drunk_Pub_N079,Non_Drunk
Climb&Drunk_Pub_N080,Non_Drunk
Climb&Drunk_Pub_N081,Non_Drunk
Climb&Drunk_Pub_N082,Non_Drunk
Climb&Drunk_Pub_N083,Non_Drunk
Climb&Drunk_Pub_N084,Non_Drunk
Climb&Drunk_Pub_N085,Non_Drunk
Climb&Drunk_Pub_N086,Non_Drunk
Climb&Drunk_Pub_N087,Non_Drunk
